Time,Date,UVout1,Pressure,MFC,UVout2,UVout3,Water,NO,NO2,NOx,RH1,Temp1,O3,RH2,Temp2,JNO2,Signal,Online,Lock,C3F6,PD,LS,Shutter,Ambient,Cycle,MeasCycle,
12:34:43,06/23/2022,0.005981,2.057675,41.058618,0.015276,0.004555,0.000000,0.000000,0.000000,0.000000,79.930280,23.440614,0.000000,0.000000,-43.063000,0.000000,85.000000,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,3,0,
12:34:44,06/23/2022,0.005971,2.059662,41.134588,0.015224,0.004521,0.000000,0.000000,0.000000,0.000000,79.980146,23.464564,0.000000,0.000000,-43.063000,0.000000,65.000000,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,3,0,
12:34:45,06/23/2022,0.005994,2.058813,41.093314,0.015214,0.004560,0.000000,0.000000,0.000000,0.000000,80.027578,23.457323,0.000000,0.000000,-43.063000,0.000000,92.000000,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,3,0,
12:34:46,06/23/2022,0.006001,2.059922,41.082288,0.015236,0.004539,0.000000,0.000000,0.000000,0.000000,80.064155,23.428987,0.000000,0.000000,-43.063000,0.000000,89.000000,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,3,0,
12:34:47,06/23/2022,0.006000,2.059056,41.111287,0.015161,0.004552,0.000000,0.000000,0.000000,0.000000,80.051787,23.491647,0.000000,0.000000,-43.063000,0.000000,47.000000,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,3,0,
12:34:48,06/23/2022,0.006161,2.059327,41.124904,0.015282,0.004529,0.000000,0.000000,0.000000,0.000000,80.078431,23.481064,0.000000,0.000000,-43.063000,0.000000,0.000000,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,3,0,
12:34:49,06/23/2022,0.006152,2.060157,41.099945,0.015150,0.004525,0.000000,0.000000,0.000000,0.000000,80.116587,23.471457,0.000000,0.000000,-43.063000,0.000000,2.000000,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,3,0,
12:34:50,06/23/2022,0.006144,2.059054,41.088709,0.015261,0.004537,0.000000,0.000000,0.000000,0.000000,80.109219,23.482805,0.000000,0.000000,-43.063000,0.000000,0.000000,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,3,0,
12:34:51,06/23/2022,0.006115,2.059826,41.136720,0.015145,0.004553,0.000000,0.000000,0.000000,0.000000,80.134481,23.486495,0.000000,0.000000,-43.063000,0.000000,3.000000,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,3,0,
12:34:52,06/23/2022,0.006158,2.059715,41.113681,0.015193,0.004543,0.000000,0.000000,0.000000,0.000000,80.150204,23.475216,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,3,0,
12:34:53,06/23/2022,0.006137,2.060042,41.086801,0.015171,0.004546,0.000000,0.000000,0.000000,0.000000,80.173887,23.487957,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,3,0,
12:34:54,06/23/2022,0.006149,2.060279,41.137470,0.015166,0.004538,0.000000,0.000000,0.000000,0.000000,80.175335,23.494432,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,3,0,
12:34:55,06/23/2022,0.006156,2.059149,41.126365,0.015195,0.004533,0.000000,0.000000,0.000000,0.000000,80.135600,23.499584,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,3,0,
12:34:56,06/23/2022,0.006108,2.059670,41.086248,0.015191,0.004560,0.000000,0.000000,0.000000,0.000000,80.177045,23.494084,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,3,0,
12:34:57,06/23/2022,0.006121,2.059332,41.092393,0.015205,0.004560,0.000000,0.000000,0.000000,0.000000,80.191979,23.454678,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,3,0,
12:34:58,06/23/2022,0.006150,2.060412,41.151245,0.015195,0.004539,0.000000,0.000000,0.000000,0.000000,80.197307,23.470760,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,3,0,
12:34:59,06/23/2022,0.006139,2.059600,41.110537,0.015206,0.004543,0.000000,0.000000,0.000000,0.000000,80.183624,23.494641,0.000000,0.000000,-43.063000,0.000000,1.000000,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,3,0,
12:35:00,06/23/2022,0.000004,2.059478,41.071512,0.015182,0.004556,0.000000,0.000000,0.000000,0.000000,80.159941,23.491299,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,3,0,
12:35:01,06/23/2022,-0.000097,2.060238,41.144127,0.015193,0.004543,0.000000,0.000000,0.000000,0.000000,80.202044,23.470691,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,3,0,
12:35:02,06/23/2022,-0.000075,2.059275,41.126378,0.015261,0.004516,0.000000,0.000000,0.000000,0.000000,80.190466,23.473058,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,3,0,
12:35:03,06/23/2022,-0.000091,2.060502,41.102142,0.015168,0.004545,0.000000,0.000000,0.000000,0.000000,80.198360,23.497217,0.000000,0.000000,-43.063000,0.000000,2.000000,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,3,0,
12:35:04,06/23/2022,-0.000063,2.059589,41.096472,0.015241,0.004542,0.000000,0.000000,0.000000,0.000000,80.172703,23.503622,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,3,0,
12:35:05,06/23/2022,0.005894,2.060661,41.152785,0.015196,0.004552,0.000000,0.000000,0.000000,0.000000,80.152112,23.522907,0.000000,0.000000,-43.063000,0.000000,56.000000,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,3,0,
12:35:06,06/23/2022,0.005808,2.059253,41.097235,0.015179,0.004533,0.000000,0.000000,0.000000,0.000000,80.185005,23.494153,0.000000,0.000000,-43.063000,0.000000,59.000000,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,3,0,
12:35:07,06/23/2022,0.005900,2.060073,41.098511,0.015215,0.004525,0.000000,0.000000,0.000000,0.000000,80.189545,23.480995,0.000000,0.000000,-43.063000,0.000000,116.000000,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,3,0,
12:35:08,06/23/2022,0.005909,2.060390,41.147061,0.015195,0.004535,0.000000,0.000000,0.000000,0.000000,80.167769,23.497774,0.000000,0.000000,-43.063000,0.000000,87.000000,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,3,0,
12:35:09,06/23/2022,0.005941,2.059685,41.132115,0.015213,0.004517,0.000000,0.000000,0.000000,0.000000,80.172243,23.494084,0.000000,0.000000,-43.063000,0.000000,90.000000,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,3,0,
12:35:10,06/23/2022,0.005964,2.060427,41.125839,0.015256,0.004531,0.000000,0.000000,0.000000,0.000000,80.141783,23.530844,0.000000,0.000000,-43.063000,0.000000,95.000000,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,4,1,
12:35:11,06/23/2022,0.005981,2.061335,41.106458,0.015195,0.004550,0.000000,0.000000,0.000000,0.000000,80.150665,23.509957,0.000000,0.000000,-43.063000,0.000000,93.000000,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,4,1,
12:35:12,06/23/2022,0.005954,2.060485,41.166245,0.015226,0.004537,0.000000,0.000000,0.000000,0.000000,80.113627,23.492482,0.000000,0.000000,-43.063000,0.000000,63.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,1,
12:35:13,06/23/2022,0.005979,2.060820,41.115379,0.015178,0.004548,0.000000,0.000000,0.000000,0.000000,80.159348,23.471526,0.000000,0.000000,-43.063000,0.000000,80.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,1,
12:35:14,06/23/2022,0.005983,2.060012,41.094524,0.015214,0.004549,0.000000,0.000000,0.000000,0.000000,80.138099,23.481761,0.000000,0.000000,-43.063000,0.000000,81.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,1,
12:35:15,06/23/2022,0.005978,2.060895,41.157942,0.015195,0.004535,0.000000,0.000000,0.000000,0.000000,80.094417,23.487330,0.000000,0.000000,-43.063000,0.000000,89.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,1,
12:35:16,06/23/2022,0.005955,2.060262,41.127075,0.015207,0.004521,0.000000,0.000000,0.000000,0.000000,80.127837,23.481343,0.000000,0.000000,-43.063000,0.000000,128.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,1,
12:35:17,06/23/2022,0.005959,2.060686,41.098103,0.015214,0.004510,0.000000,0.000000,0.000000,0.000000,80.078891,23.472640,0.000000,0.000000,-43.063000,0.000000,98.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,1,
12:35:18,06/23/2022,0.005972,2.060314,41.157929,0.015170,0.004533,0.000000,0.000000,0.000000,0.000000,80.068826,23.468532,0.000000,0.000000,-43.063000,0.000000,106.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,1,
12:35:19,06/23/2022,0.005949,2.060228,41.136930,0.015228,0.004552,0.000000,0.000000,0.000000,0.000000,80.065405,23.461431,0.000000,0.000000,-43.063000,0.000000,50.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,1,
12:35:20,06/23/2022,0.005953,2.060931,41.098787,0.015239,0.004508,0.000000,0.000000,0.000000,0.000000,79.944161,23.530426,0.000000,0.000000,-43.063000,0.000000,98.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,1,
12:35:21,06/23/2022,0.005983,2.060372,41.129773,0.015218,0.004514,0.000000,0.000000,0.000000,0.000000,79.990540,23.486356,0.000000,0.000000,-43.063000,0.000000,67.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,1,
12:35:22,06/23/2022,0.005968,2.060827,41.163258,0.015209,0.004546,0.000000,0.000000,0.000000,0.000000,79.973172,23.479254,0.000000,0.000000,-43.063000,0.000000,87.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,1,
12:35:23,06/23/2022,0.005990,2.060512,41.114326,0.015135,0.004520,0.000000,0.000000,0.000000,0.000000,79.969357,23.478210,0.000000,0.000000,-43.063000,0.000000,85.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,1,
12:35:24,06/23/2022,0.005987,2.059456,41.090880,0.015216,0.004542,0.000000,0.000000,0.000000,0.000000,79.950937,23.504109,0.000000,0.000000,-43.063000,0.000000,22.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,1,
12:35:25,06/23/2022,0.006192,2.059968,41.138772,0.015166,0.004539,0.000000,0.000000,0.000000,0.000000,79.896597,23.550269,0.000000,0.000000,-43.063000,0.000000,0.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,1,
12:35:26,06/23/2022,0.006149,2.059839,41.122944,0.015161,0.004511,0.000000,0.000000,0.000000,0.000000,79.913504,23.500071,0.000000,0.000000,-43.063000,0.000000,0.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,1,
12:35:27,06/23/2022,0.006179,2.061119,41.105524,0.015164,0.004520,0.000000,0.000000,0.000000,0.000000,79.899294,23.484337,0.000000,0.000000,-43.063000,0.000000,0.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,1,
12:35:28,06/23/2022,0.006185,2.060953,41.150140,0.015134,0.004565,0.000000,0.000000,0.000000,0.000000,79.875282,23.482178,0.000000,0.000000,-43.063000,0.000000,0.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,1,
12:35:29,06/23/2022,0.006150,2.060846,41.163903,0.015193,0.004579,0.000000,0.000000,0.000000,0.000000,79.869164,23.514970,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,4,1,
12:35:30,06/23/2022,0.006213,2.060441,41.086998,0.015138,0.004520,0.000000,0.000000,0.000000,0.000000,79.830547,23.563009,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,1,
12:35:31,06/23/2022,0.006219,2.060165,41.116471,0.015241,0.004512,0.000000,0.000000,0.000000,0.000000,79.846994,23.490742,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,1,
12:35:32,06/23/2022,0.006277,2.060274,41.157442,0.015231,0.004557,0.000000,0.000000,0.000000,0.000000,79.581808,23.481621,0.000000,0.000000,-43.063000,0.000000,1.000000,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,1,
12:35:33,06/23/2022,0.006213,2.060198,41.112366,0.015178,0.004585,0.000000,0.000000,0.000000,0.000000,78.610008,23.554446,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,1,
12:35:34,06/23/2022,0.006259,2.061330,41.107392,0.015159,0.004560,0.000000,0.000000,0.000000,0.000000,77.542226,23.568370,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,1,
12:35:35,06/23/2022,0.006243,2.059990,41.139614,0.015113,0.004496,0.000000,0.000000,0.000000,0.000000,75.602377,23.513230,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,1,
12:35:36,06/23/2022,0.006224,2.059721,41.136430,0.015258,0.004535,0.000000,0.000000,0.000000,0.000000,73.363133,23.502090,0.000000,0.000000,-43.063000,0.000000,3.000000,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,1,
12:35:37,06/23/2022,-0.000060,2.059386,41.087130,0.015247,0.004510,0.000000,0.000000,0.000000,0.000000,71.940037,23.637505,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,1,
12:35:38,06/23/2022,-0.000093,2.059961,41.105050,0.015326,0.004552,0.000000,0.000000,0.000000,0.000000,71.087706,23.788933,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,1,
12:35:39,06/23/2022,-0.000097,2.060171,41.151864,0.015351,0.004536,0.000000,0.000000,0.000000,0.000000,70.567729,23.777793,0.000000,0.000000,-43.063000,0.000000,3.000000,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,1,
12:35:40,06/23/2022,-0.000079,2.061058,41.133707,0.015317,0.004546,0.000000,0.000000,0.000000,0.000000,69.756251,23.664240,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,1,
12:35:41,06/23/2022,-0.000081,2.059578,41.086814,0.015355,0.004573,0.000000,0.000000,0.000000,0.000000,69.623625,23.804180,0.000000,0.000000,-43.063000,0.000000,13.000000,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,4,1,
12:35:42,06/23/2022,0.005904,2.059585,41.131286,0.015274,0.004537,0.000000,0.000000,0.000000,0.000000,69.303244,23.768325,0.000000,0.000000,-43.063000,0.000000,74.000000,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,4,1,
12:35:43,06/23/2022,0.005926,2.059710,41.123260,0.015340,0.004558,0.000000,0.000000,0.000000,0.000000,69.127528,23.772780,0.000000,0.000000,-43.063000,0.000000,52.000000,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,4,1,
12:35:44,06/23/2022,0.006005,2.059262,41.070131,0.015380,0.004525,0.000000,0.000000,0.000000,0.000000,69.003652,23.761850,0.000000,0.000000,-43.063000,0.000000,94.000000,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,4,1,
12:35:45,06/23/2022,0.005983,2.059602,41.114418,0.015283,0.004550,0.000000,0.000000,0.000000,0.000000,68.539199,23.618498,0.000000,0.000000,-43.063000,0.000000,62.000000,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,4,1,
12:35:46,06/23/2022,0.005986,2.060019,41.151311,0.015401,0.004555,0.000000,0.000000,0.000000,0.000000,68.676890,23.742495,0.000000,0.000000,-43.063000,0.000000,71.000000,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,4,1,
12:35:47,06/23/2022,0.006013,2.059664,41.080130,0.015320,0.004546,0.000000,0.000000,0.000000,0.000000,68.590841,23.767280,0.000000,0.000000,-43.063000,0.000000,90.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,1,
12:35:48,06/23/2022,0.006014,2.059650,41.078709,0.015322,0.004519,0.000000,0.000000,0.000000,0.000000,68.486767,23.756489,0.000000,0.000000,-43.063000,0.000000,68.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,1,
12:35:49,06/23/2022,0.006019,2.058496,41.124655,0.015275,0.004568,0.000000,0.000000,0.000000,0.000000,68.373680,23.772363,0.000000,0.000000,-43.063000,0.000000,63.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,1,
12:35:50,06/23/2022,0.006031,2.059037,41.112129,0.015352,0.004530,0.000000,0.000000,0.000000,0.000000,68.022971,23.600118,0.000000,0.000000,-43.063000,0.000000,88.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,1,
12:35:51,06/23/2022,0.006038,2.059978,41.089985,0.015337,0.004521,0.000000,0.000000,0.000000,0.000000,68.229804,23.764565,0.000000,0.000000,-43.063000,0.000000,74.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,1,
12:35:52,06/23/2022,0.006007,2.059716,41.142154,0.015316,0.004579,0.000000,0.000000,0.000000,0.000000,68.173820,23.761641,0.000000,0.000000,-43.063000,0.000000,93.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,1,
12:35:53,06/23/2022,0.006001,2.059387,41.111445,0.015357,0.004555,0.000000,0.000000,0.000000,0.000000,68.125796,23.777932,0.000000,0.000000,-43.063000,0.000000,105.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,1,
12:35:54,06/23/2022,0.006006,2.059685,41.087972,0.015300,0.004548,0.000000,0.000000,0.000000,0.000000,68.099810,23.773337,0.000000,0.000000,-43.063000,0.000000,68.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,1,
12:35:55,06/23/2022,0.006001,2.060407,41.113655,0.015387,0.004535,0.000000,0.000000,0.000000,0.000000,67.858439,23.669879,0.000000,0.000000,-43.063000,0.000000,96.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,1,
12:35:56,06/23/2022,0.006016,2.059737,41.143733,0.015347,0.004554,0.000000,0.000000,0.000000,0.000000,67.976329,23.797009,0.000000,0.000000,-43.063000,0.000000,78.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,1,
12:35:57,06/23/2022,0.005969,2.059634,41.112931,0.015324,0.004566,0.000000,0.000000,0.000000,0.000000,67.930015,23.782736,0.000000,0.000000,-43.063000,0.000000,74.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,1,
12:35:58,06/23/2022,0.006008,2.060597,41.089353,0.015378,0.004571,0.000000,0.000000,0.000000,0.000000,67.882649,23.783850,0.000000,0.000000,-43.063000,0.000000,92.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,1,
12:35:59,06/23/2022,0.005994,2.060550,41.148035,0.015324,0.004535,0.000000,0.000000,0.000000,0.000000,67.838506,23.773268,0.000000,0.000000,-43.063000,0.000000,77.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,1,
12:36:00,06/23/2022,0.006152,2.059381,41.129904,0.015396,0.004518,0.000000,0.000000,0.000000,0.000000,67.664171,23.690557,0.000000,0.000000,-43.063000,0.000000,0.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,1,
12:36:01,06/23/2022,0.006101,2.058589,41.067249,0.015334,0.004553,0.000000,0.000000,0.000000,0.000000,67.752983,23.777584,0.000000,0.000000,-43.063000,0.000000,0.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,1,
12:36:02,06/23/2022,0.006120,2.060017,41.109813,0.015402,0.004541,0.000000,0.000000,0.000000,0.000000,67.721800,23.770065,0.000000,0.000000,-43.063000,0.000000,0.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,1,
12:36:03,06/23/2022,0.006167,2.060167,41.144535,0.015376,0.004543,0.000000,0.000000,0.000000,0.000000,67.768575,23.802230,0.000000,0.000000,-43.063000,0.000000,0.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,1,
12:36:04,06/23/2022,0.006158,2.060717,41.130694,0.015321,0.004526,0.000000,0.000000,0.000000,0.000000,67.659369,23.736159,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,5,1,
12:36:05,06/23/2022,0.006189,2.060152,41.093248,0.015408,0.004546,0.000000,0.000000,0.000000,0.000000,67.601542,23.731634,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,1,testing,
12:36:06,06/23/2022,0.006175,2.059823,41.120602,0.015343,0.004517,0.000000,0.000000,0.000000,0.000000,67.636475,23.783641,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,1,testing,
12:36:07,06/23/2022,0.006162,2.059416,41.128246,0.015395,0.004521,0.000000,0.000000,0.000000,0.000000,67.589832,23.767976,0.000000,0.000000,-43.063000,0.000000,6.000000,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,1,testing,
12:36:08,06/23/2022,0.006204,2.059984,41.098748,0.015307,0.004565,0.000000,0.000000,0.000000,0.000000,67.554900,23.751546,0.000000,0.000000,-43.063000,0.000000,2.000000,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,1,testing,
12:36:09,06/23/2022,0.006170,2.060167,41.106866,0.015353,0.004539,0.000000,0.000000,0.000000,0.000000,67.436023,23.677955,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,1,testing,
12:36:10,06/23/2022,0.006197,2.059262,41.133233,0.015306,0.004531,0.000000,0.000000,0.000000,0.000000,67.548189,23.775356,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,1,testing,
12:36:11,06/23/2022,0.006208,2.060673,41.138456,0.015384,0.004553,0.000000,0.000000,0.000000,0.000000,67.507928,23.726830,0.000000,0.000000,-43.063000,0.000000,1.000000,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,1,67.4,
12:36:12,06/23/2022,0.000173,2.059913,41.085893,0.015376,0.004554,0.000000,0.000000,0.000000,0.000000,67.504507,23.768812,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,1,67.4,
12:36:13,06/23/2022,-0.000061,2.059900,41.120431,0.015327,0.004577,0.000000,0.000000,0.000000,0.000000,67.489113,23.801813,0.000000,0.000000,-43.063000,0.000000,3.000000,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,1,67.4,
12:36:14,06/23/2022,-0.000066,2.060683,41.160929,0.015425,0.004539,0.000000,0.000000,0.000000,0.000000,67.251492,23.634024,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,1,67.4,
12:36:15,06/23/2022,-0.000074,2.060294,41.108208,0.015367,0.004562,0.000000,0.000000,0.000000,0.000000,67.423327,23.787053,0.000000,0.000000,-43.063000,0.000000,3.000000,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,1,67.4,
12:36:16,06/23/2022,-0.000048,2.060125,41.104905,0.015332,0.004532,0.000000,0.000000,0.000000,0.000000,67.399906,23.754609,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,5,1,67.4,
12:36:17,06/23/2022,0.004332,2.060841,41.155429,0.015316,0.004567,0.000000,0.000000,0.000000,0.000000,67.398722,23.786287,0.000000,0.000000,-43.063000,0.000000,47.000000,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,5,1,67.4,
12:36:18,06/23/2022,0.005975,2.060497,41.126457,0.015312,0.004531,0.000000,0.000000,0.000000,0.000000,67.346422,23.751894,0.000000,0.000000,-43.063000,0.000000,65.000000,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,5,1,67.4,
12:36:19,06/23/2022,0.006023,2.060997,41.105169,0.015313,0.004556,0.000000,0.000000,0.000000,0.000000,67.099525,23.597681,0.000000,0.000000,-43.063000,0.000000,78.000000,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,5,1,
12:36:20,06/23/2022,0.006006,2.059492,41.120352,0.015286,0.004567,0.000000,0.000000,0.000000,0.000000,67.315436,23.726412,0.000000,0.000000,-43.063000,0.000000,89.000000,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,5,1,
12:36:21,06/23/2022,0.005978,2.060384,41.161390,0.015320,0.004568,0.000000,0.000000,0.000000,0.000000,67.305503,23.743957,0.000000,0.000000,-43.063000,0.000000,78.000000,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,5,1,
12:36:22,06/23/2022,0.005990,2.060181,41.102629,0.015301,0.004563,0.000000,0.000000,0.000000,0.000000,67.318792,23.769299,0.000000,0.000000,-43.063000,0.000000,87.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,6,1,
12:36:23,06/23/2022,0.006057,2.059674,41.085130,0.015404,0.004545,0.000000,0.000000,0.000000,0.000000,67.292411,23.745837,0.000000,0.000000,-43.063000,0.000000,73.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,6,1,
12:36:24,06/23/2022,0.006029,2.059883,41.147627,0.015245,0.004550,0.000000,0.000000,0.000000,0.000000,67.000319,23.586333,0.000000,0.000000,-43.063000,0.000000,90.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,6,1,
12:36:25,06/23/2022,0.005971,2.059472,41.115944,0.015349,0.004533,0.000000,0.000000,0.000000,0.000000,67.260439,23.756558,0.000000,0.000000,-43.063000,0.000000,91.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,6,1,
